date,temperature,humidity,location
2024-11-02,72,68,City4
2024-11-03,89,64,City9
2024-11-04,81,72,City8
2024-11-05,69,72,City6
2024-11-06,75,60,City8
2024-11-07,65,69,City2
2024-11-08,89,80,City9
2024-11-09,63,65,City1
2024-11-01,86,83,City8
2024-11-02,79,51,City1
2024-11-03,83,85,City1
2024-11-04,71,56,City7
2024-11-05,60,85,City6
2024-11-06,88,56,City3
2024-11-07,79,88,City0
2024-11-08,63,53,City7
2024-11-09,60,86,City1
2024-11-01,81,70,City6
2024-11-02,84,73,City3
2024-11-03,61,59,City7
2024-11-04,63,59,City6
2024-11-05,87,56,City1
2024-11-06,77,68,City3
2024-11-07,89,73,City6
2024-11-08,85,54,City7
2024-11-09,61,62,City8
2024-11-01,60,70,City9
2024-11-02,86,63,City6
2024-11-03,75,76,City3
2024-11-04,79,86,City8
2024-11-05,83,65,City9
2024-11-06,89,64,City6
2024-11-07,63,57,City6
2024-11-08,87,58,City0
2024-11-09,84,57,City3
2024-11-01,83,57,City0
2024-11-02,60,76,City5
2024-11-03,65,74,City2
2024-11-04,83,73,City8
2024-11-05,60,51,City6
2024-11-06,85,58,City8
2024-11-07,87,59,City0
2024-11-08,70,84,City8
2024-11-09,65,69,City5
2024-11-01,63,61,City9
2024-11-02,71,76,City8
2024-11-03,67,80,City0
2024-11-04,83,69,City3
2024-11-05,76,65,City8
2024-11-06,60,51,City7
2024-11-07,84,80,City5
2024-11-08,69,65,City7
2024-11-09,89,73,City7
2024-11-01,70,82,City8
2024-11-02,60,86,City3
2024-11-03,80,70,City4
2024-11-04,82,83,City8
2024-11-05,81,82,City0
2024-11-06,86,51,City3
2024-11-07,66,64,City8
2024-11-08,89,65,City5
2024-11-09,73,83,City2
2024-11-01,83,50,City5
2024-11-02,82,69,City5
2024-11-03,84,64,City5
2024-11-04,63,69,City7
2024-11-05,66,78,City9
2024-11-06,67,79,City8
2024-11-07,84,67,City1
2024-11-08,73,60,City4
2024-11-09,71,64,City5
2024-11-01,70,88,City5
2024-11-02,89,64,City2
2024-11-03,72,77,City7
2024-11-04,79,71,City6
2024-11-05,66,63,City6
2024-11-06,88,65,City8
2024-11-07,85,76,City3
2024-11-08,88,71,City9
2024-11-09,88,53,City7
2024-11-01,68,56,City3
2024-11-02,66,63,City0
2024-11-03,67,76,City3
2024-11-04,87,66,City9
2024-11-05,67,51,City0
2024-11-06,84,88,City2
2024-11-07,73,59,City3
2024-11-08,81,60,City9
2024-11-09,83,85,City4
2024-11-01,85,65,City7
2024-11-02,68,78,City1
2024-11-03,81,86,City4
2024-11-04,67,76,City8
2024-11-05,78,84,City9
2024-11-06,63,80,City5
2024-11-07,85,80,City1
2024-11-08,70,51,City1
2024-11-09,82,85,City5
2024-11-01,72,66,City1
2024-11-02,76,80,City0
2024-11-03,73,70,City9
2024-11-04,89,74,City5
2024-11-05,73,75,City2
2024-11-06,72,59,City7
2024-11-07,67,76,City0
2024-11-08,85,56,City7
2024-11-09,80,57,City9
2024-11-01,61,54,City7
2024-11-02,71,75,City3
2024-11-03,86,75,City5
2024-11-04,66,57,City7
2024-11-05,80,82,City4
2024-11-06,61,79,City0
2024-11-07,77,61,City6
2024-11-08,77,59,City7
2024-11-09,70,87,City6
2024-11-01,67,77,City1
2024-11-02,89,78,City5
2024-11-03,88,57,City5
2024-11-04,64,58,City3
2024-11-05,72,83,City5
2024-11-06,65,80,City2
2024-11-07,75,70,City5
2024-11-08,75,65,City0
2024-11-09,79,88,City3
2024-11-01,77,85,City2
2024-11-02,89,74,City4
2024-11-03,67,85,City1
2024-11-04,69,64,City5
2024-11-05,73,82,City7
2024-11-06,80,67,City8
2024-11-07,78,64,City3
2024-11-08,61,77,City0
2024-11-09,60,66,City1
2024-11-01,62,63,City0
2024-11-02,63,56,City1
2024-11-03,80,76,City3
2024-11-04,77,81,City2
2024-11-05,70,67,City7
2024-11-06,79,89,City8
2024-11-07,66,52,City0
2024-11-08,82,57,City3
2024-11-09,62,79,City1
2024-11-01,79,89,City4
2024-11-02,70,51,City5
2024-11-03,62,53,City6
2024-11-04,70,64,City4
2024-11-05,75,52,City8
2024-11-06,61,86,City5
2024-11-07,80,69,City0
2024-11-08,82,81,City7
2024-11-09,83,67,City6
2024-11-01,77,56,City6
2024-11-02,88,55,City7
2024-11-03,76,61,City1
2024-11-04,79,81,City4
2024-11-05,66,58,City2
2024-11-06,71,68,City3
2024-11-07,73,57,City5
2024-11-08,84,54,City5
2024-11-09,63,89,City7
2024-11-01,88,74,City1
2024-11-02,72,54,City9
2024-11-03,72,75,City5
2024-11-04,81,60,City8
2024-11-05,73,55,City1
2024-11-06,71,86,City8
2024-11-07,87,74,City9
2024-11-08,84,77,City6
2024-11-09,71,63,City0
2024-11-01,81,58,City6
2024-11-02,66,75,City3
2024-11-03,77,72,City4
2024-11-04,65,57,City7
2024-11-05,82,52,City4
2024-11-06,78,58,City9
2024-11-07,88,55,City2
2024-11-08,89,73,City1
2024-11-09,83,68,City4
2024-11-01,62,66,City9
2024-11-02,86,78,City9
2024-11-03,85,58,City9
2024-11-04,73,81,City1
2024-11-05,63,75,City7
2024-11-06,73,63,City9
2024-11-07,80,57,City1
2024-11-08,81,80,City3
2024-11-09,76,56,City4
2024-11-01,88,70,City5
2024-11-02,80,82,City0
2024-11-03,87,66,City0
2024-11-04,81,60,City1
2024-11-05,65,85,City3
2024-11-06,77,52,City2
2024-11-07,83,77,City6
2024-11-08,62,59,City6
2024-11-09,71,65,City2
2024-11-01,74,83,City0
2024-11-02,62,51,City2
2024-11-03,68,68,City0
2024-11-04,75,60,City2
2024-11-05,77,73,City3
2024-11-06,67,86,City7
2024-11-07,80,89,City7
2024-11-08,61,78,City1
2024-11-09,82,56,City9
2024-11-01,61,81,City3
2024-11-02,70,82,City4
2024-11-03,76,76,City0
2024-11-04,81,70,City6
2024-11-05,65,85,City4
2024-11-06,72,63,City3
2024-11-07,61,60,City1
2024-11-08,79,50,City3
2024-11-09,87,69,City5
2024-11-01,61,52,City4
2024-11-02,80,60,City9
2024-11-03,78,51,City3
2024-11-04,87,89,City8
2024-11-05,73,65,City6
2024-11-06,77,76,City5
2024-11-07,80,71,City4
2024-11-08,70,68,City7
2024-11-09,85,77,City5
2024-11-01,87,77,City4
2024-11-02,78,59,City2
2024-11-03,61,76,City0
2024-11-04,77,87,City5
2024-11-05,87,89,City8
2024-11-06,67,74,City4
2024-11-07,69,52,City1
2024-11-08,73,60,City6
2024-11-09,60,86,City4
2024-11-01,70,55,City9
2024-11-02,81,56,City8
2024-11-03,63,57,City1
2024-11-04,83,82,City3
2024-11-05,70,83,City7
2024-11-06,74,89,City9
2024-11-07,75,61,City5
2024-11-08,77,50,City6
2024-11-09,87,55,City2
2024-11-01,75,54,City4
2024-11-02,69,64,City2
2024-11-03,64,64,City3
2024-11-04,63,58,City4
2024-11-05,69,72,City8
2024-11-06,69,89,City1
2024-11-07,86,68,City2
2024-11-08,72,56,City0
2024-11-09,70,56,City1
2024-11-01,65,70,City8
2024-11-02,72,60,City8
2024-11-03,84,77,City1
2024-11-04,69,85,City9
2024-11-05,68,58,City2
2024-11-06,63,62,City5
2024-11-07,89,63,City4
2024-11-08,66,59,City6
2024-11-09,87,74,City0
2024-11-01,89,75,City2
2024-11-02,86,51,City9
2024-11-03,77,60,City7
2024-11-04,73,59,City6
2024-11-05,67,62,City7
2024-11-06,66,84,City5
2024-11-07,65,85,City2
2024-11-08,71,69,City1
2024-11-09,75,80,City9
2024-11-01,61,51,City2
2024-11-02,73,67,City8
2024-11-03,74,86,City3
2024-11-04,61,76,City7
2024-11-05,64,82,City9
2024-11-06,80,79,City5
2024-11-07,64,72,City3
2024-11-08,65,53,City9
2024-11-09,86,87,City5
2024-11-01,75,61,City3
2024-11-02,89,59,City7
2024-11-03,71,79,City3
2024-11-04,72,58,City6
2024-11-05,64,70,City0
2024-11-06,80,77,City8
2024-11-07,72,72,City5
2024-11-08,80,53,City7
2024-11-09,72,86,City6
2024-11-01,87,52,City6
2024-11-02,76,61,City8
2024-11-03,83,51,City1
2024-11-04,76,59,City9
2024-11-05,80,63,City7
2024-11-06,70,89,City1
2024-11-07,60,51,City9
2024-11-08,61,68,City8
2024-11-09,60,79,City5
2024-11-01,64,88,City6
2024-11-02,62,59,City3
2024-11-03,80,51,City6
2024-11-04,71,89,City3
2024-11-05,65,83,City4
2024-11-06,80,89,City4
2024-11-07,68,65,City9
2024-11-08,83,60,City0
2024-11-09,62,77,City5
2024-11-01,76,64,City1
2024-11-02,83,62,City9
2024-11-03,81,63,City7
2024-11-04,67,82,City7
2024-11-05,82,84,City1
2024-11-06,62,60,City7
2024-11-07,64,56,City5
2024-11-08,86,80,City3
2024-11-09,84,69,City3
2024-11-01,85,72,City3
2024-11-02,75,85,City4
2024-11-03,82,58,City1
2024-11-04,60,81,City3
2024-11-05,74,73,City1
2024-11-06,74,84,City0
2024-11-07,77,89,City9
2024-11-08,65,79,City0
2024-11-09,74,63,City5
2024-11-01,70,59,City1
2024-11-02,66,53,City9
2024-11-03,78,62,City4
2024-11-04,88,63,City7
2024-11-05,64,76,City9
2024-11-06,60,67,City1
2024-11-07,74,89,City7
2024-11-08,78,86,City1
2024-11-09,86,79,City8
2024-11-01,82,71,City0
2024-11-02,85,79,City2
2024-11-03,80,57,City2
2024-11-04,87,85,City8
2024-11-05,80,53,City6
2024-11-06,63,75,City4
2024-11-07,74,67,City2
2024-11-08,78,84,City2
2024-11-09,84,64,City1
2024-11-01,70,89,City6
2024-11-02,60,86,City0
2024-11-03,78,74,City7
2024-11-04,73,88,City2
2024-11-05,84,76,City8
2024-11-06,69,64,City5
2024-11-07,86,82,City3
2024-11-08,68,76,City4
2024-11-09,78,85,City7
2024-11-01,78,65,City8
2024-11-02,87,65,City8
2024-11-03,73,81,City7
2024-11-04,78,78,City1
2024-11-05,65,75,City1
2024-11-06,69,68,City0
2024-11-07,66,82,City7
2024-11-08,84,76,City3
2024-11-09,69,56,City9
2024-11-01,82,50,City0
2024-11-02,89,85,City9
2024-11-03,71,59,City8
2024-11-04,61,87,City8
2024-11-05,72,69,City7
2024-11-06,72,61,City8
2024-11-07,67,61,City4
2024-11-08,88,57,City8
2024-11-09,68,84,City0
2024-11-01,70,84,City4
2024-11-02,67,84,City3
2024-11-03,71,80,City2
2024-11-04,86,69,City4
2024-11-05,81,72,City6
2024-11-06,75,62,City9
2024-11-07,85,55,City8
2024-11-08,65,61,City7
2024-11-09,63,71,City6
2024-11-01,62,73,City1
2024-11-02,68,77,City6
2024-11-03,65,85,City4
2024-11-04,60,61,City8
2024-11-05,80,82,City8
2024-11-06,86,84,City9
2024-11-07,70,72,City8
2024-11-08,71,73,City5
2024-11-09,72,66,City6
2024-11-01,77,72,City5
2024-11-02,73,65,City0
2024-11-03,89,75,City0
2024-11-04,76,77,City5
2024-11-05,79,50,City9
2024-11-06,78,61,City2
2024-11-07,69,53,City9
2024-11-08,67,84,City6
2024-11-09,88,54,City6
2024-11-01,87,56,City8
2024-11-02,88,81,City6
2024-11-03,68,65,City4
2024-11-04,60,80,City7
2024-11-05,82,87,City5
2024-11-06,63,61,City2
2024-11-07,88,89,City0
2024-11-08,66,70,City5
2024-11-09,77,71,City5
2024-11-01,65,61,City3
2024-11-02,67,54,City2
2024-11-03,61,72,City7
2024-11-04,77,53,City9
2024-11-05,79,79,City9
2024-11-06,81,88,City7
2024-11-07,67,70,City4
2024-11-08,64,75,City9
2024-11-09,75,57,City5
2024-11-01,74,72,City0
2024-11-02,82,59,City0
2024-11-03,71,75,City1
2024-11-04,69,65,City4
2024-11-05,60,82,City0
2024-11-06,74,87,City0
2024-11-07,72,55,City0
2024-11-08,62,63,City0
2024-11-09,74,51,City6
2024-11-01,67,60,City7
2024-11-02,76,65,City1
2024-11-03,83,55,City9
2024-11-04,74,78,City1
2024-11-05,88,52,City6
2024-11-06,89,66,City2
2024-11-07,89,75,City0
2024-11-08,71,86,City1
2024-11-09,85,86,City3
2024-11-01,78,53,City5
2024-11-02,65,79,City4
2024-11-03,74,62,City9
2024-11-04,74,64,City9
2024-11-05,73,54,City3
2024-11-06,68,65,City2
2024-11-07,65,72,City2
2024-11-08,85,70,City2
2024-11-09,65,64,City0
2024-11-01,80,74,City2
2024-11-02,62,79,City1
2024-11-03,79,67,City4
2024-11-04,81,53,City0
2024-11-05,86,89,City8
2024-11-06,74,72,City6
2024-11-07,78,84,City6
2024-11-08,78,56,City7
2024-11-09,60,69,City3
2024-11-01,70,72,City9
2024-11-02,73,85,City1
2024-11-03,81,75,City1
2024-11-04,63,73,City3
2024-11-05,89,63,City6
2024-11-06,66,71,City6
2024-11-07,66,51,City1
2024-11-08,73,53,City4
2024-11-09,69,55,City9
2024-11-01,69,77,City1
2024-11-02,68,57,City9
2024-11-03,78,58,City4
2024-11-04,81,84,City9
2024-11-05,60,62,City0
2024-11-06,76,56,City5
2024-11-07,80,88,City8
2024-11-08,65,85,City7
2024-11-09,89,74,City6
2024-11-01,77,87,City9
2024-11-02,86,62,City9
2024-11-03,61,64,City4
2024-11-04,75,75,City8
2024-11-05,63,82,City5
2024-11-06,74,75,City8
2024-11-07,82,52,City9
2024-11-08,61,76,City6
2024-11-09,88,70,City0
2024-11-01,89,56,City7
2024-11-02,76,81,City3
2024-11-03,81,69,City6
2024-11-04,60,85,City8
2024-11-05,85,72,City3
2024-11-06,86,59,City4
2024-11-07,62,55,City8
2024-11-08,85,88,City1
2024-11-09,83,54,City9
2024-11-01,82,71,City0
2024-11-02,82,65,City7
2024-11-03,79,67,City5
2024-11-04,88,52,City3
2024-11-05,85,80,City7
2024-11-06,77,56,City3
2024-11-07,87,51,City2
2024-11-08,79,65,City1
2024-11-09,77,55,City0
2024-11-01,72,64,City3
2024-11-02,74,51,City0
2024-11-03,65,56,City0
2024-11-04,66,67,City5
2024-11-05,75,52,City9
2024-11-06,73,71,City2
2024-11-07,76,61,City9
2024-11-08,70,75,City1
2024-11-09,66,87,City2
2024-11-01,68,63,City9
2024-11-02,63,80,City5
2024-11-03,62,70,City1
2024-11-04,77,50,City7
2024-11-05,78,78,City1
2024-11-06,77,89,City5
2024-11-07,82,68,City7
2024-11-08,69,82,City9
2024-11-09,68,57,City3
2024-11-01,85,75,City6
2024-11-02,78,73,City0
2024-11-03,75,87,City4
2024-11-04,73,68,City4
2024-11-05,66,58,City8
2024-11-06,78,70,City3
2024-11-07,69,56,City7
2024-11-08,76,56,City0
2024-11-09,68,62,City0
2024-11-01,62,88,City2
2024-11-02,81,79,City8
2024-11-03,70,55,City3
2024-11-04,68,57,City4
2024-11-05,63,79,City5
2024-11-06,79,55,City3
2024-11-07,77,73,City2
2024-11-08,81,76,City9
2024-11-09,71,56,City7
2024-11-01,65,52,City5
2024-11-02,74,60,City4
2024-11-03,65,76,City2
2024-11-04,69,80,City2
2024-11-05,76,71,City7
2024-11-06,74,75,City0
2024-11-07,70,87,City5
2024-11-08,61,60,City7
2024-11-09,61,53,City7
2024-11-01,87,80,City1
2024-11-02,72,89,City0
2024-11-03,82,88,City1
2024-11-04,72,55,City0
2024-11-05,66,70,City3
2024-11-06,67,51,City7
2024-11-07,63,53,City5
2024-11-08,83,52,City2
2024-11-09,80,64,City2
2024-11-01,71,76,City6
2024-11-02,77,60,City4
2024-11-03,69,82,City1
2024-11-04,80,59,City8
2024-11-05,71,65,City0
2024-11-06,89,73,City5
2024-11-07,85,81,City1
2024-11-08,63,78,City7
2024-11-09,80,82,City0
2024-11-01,78,78,City2
2024-11-02,81,52,City2
2024-11-03,69,80,City4
2024-11-04,79,72,City5
2024-11-05,86,68,City4
2024-11-06,83,70,City3
2024-11-07,87,66,City5
2024-11-08,79,79,City1
2024-11-09,73,68,City7
2024-11-01,80,61,City9
2024-11-02,71,66,City9
2024-11-03,88,67,City3
2024-11-04,88,62,City7
2024-11-05,85,57,City5
2024-11-06,78,70,City7
2024-11-07,76,77,City4
2024-11-08,71,72,City8
2024-11-09,89,74,City5
2024-11-01,63,58,City7
2024-11-02,64,81,City4
2024-11-03,79,51,City7
2024-11-04,68,80,City5
2024-11-05,83,60,City2
2024-11-06,69,82,City9
2024-11-07,86,86,City6
2024-11-08,89,79,City6
2024-11-09,69,53,City4
2024-11-01,86,77,City1
2024-11-02,84,72,City9
2024-11-03,85,65,City2
2024-11-04,61,64,City3
2024-11-05,76,74,City3
2024-11-06,87,62,City1
2024-11-07,84,84,City8
2024-11-08,86,77,City6
2024-11-09,82,86,City2
2024-11-01,60,57,City8
2024-11-02,86,86,City9
2024-11-03,61,62,City2
2024-11-04,70,57,City8
2024-11-05,72,57,City2
2024-11-06,67,55,City7
2024-11-07,85,51,City8
2024-11-08,75,80,City5
2024-11-09,85,56,City4
2024-11-01,79,81,City1
2024-11-02,77,76,City3
2024-11-03,67,58,City6
2024-11-04,61,81,City7
2024-11-05,72,84,City7
2024-11-06,76,72,City3
2024-11-07,88,65,City0
2024-11-08,69,84,City4
2024-11-09,72,64,City1
2024-11-01,63,83,City4
2024-11-02,69,52,City4
2024-11-03,67,69,City0
2024-11-04,82,66,City8
2024-11-05,67,88,City9
2024-11-06,78,81,City5
2024-11-07,87,85,City2
2024-11-08,69,50,City9
2024-11-09,77,55,City4
2024-11-01,68,80,City0
2024-11-02,79,82,City4
2024-11-03,73,65,City6
2024-11-04,89,72,City4
2024-11-05,65,75,City5
2024-11-06,65,89,City9
2024-11-07,80,51,City9
2024-11-08,66,61,City8
2024-11-09,81,72,City2
2024-11-01,85,81,City1
2024-11-02,66,71,City5
2024-11-03,66,73,City5
2024-11-04,79,61,City2
2024-11-05,63,80,City0
2024-11-06,71,79,City5
2024-11-07,79,68,City6
2024-11-08,88,86,City0
2024-11-09,60,89,City7
2024-11-01,60,73,City5
2024-11-02,75,52,City4
2024-11-03,62,78,City8
2024-11-04,61,57,City9
2024-11-05,60,71,City7
2024-11-06,87,70,City3
2024-11-07,88,55,City1
2024-11-08,88,60,City5
2024-11-09,72,85,City7
2024-11-01,87,52,City5
2024-11-02,64,59,City7
2024-11-03,77,87,City0
2024-11-04,65,87,City5
2024-11-05,84,56,City5
2024-11-06,89,78,City0
2024-11-07,68,52,City6
2024-11-08,64,79,City3
2024-11-09,88,78,City2
2024-11-01,77,86,City5
2024-11-02,77,58,City2
2024-11-03,86,77,City4
2024-11-04,65,52,City8
2024-11-05,75,78,City3
2024-11-06,74,56,City2
2024-11-07,75,51,City2
2024-11-08,66,76,City1
2024-11-09,66,88,City3
2024-11-01,64,85,City1
2024-11-02,73,78,City1
2024-11-03,84,73,City9
2024-11-04,84,74,City1
2024-11-05,80,67,City9
2024-11-06,82,69,City1
2024-11-07,64,78,City5
2024-11-08,80,65,City6
2024-11-09,60,59,City6
2024-11-01,70,55,City5
2024-11-02,75,86,City8
2024-11-03,87,70,City4
2024-11-04,85,54,City9
2024-11-05,84,54,City5
2024-11-06,89,72,City7
2024-11-07,73,83,City5
2024-11-08,66,85,City5
2024-11-09,67,78,City2
2024-11-01,62,82,City8
2024-11-02,85,55,City4
2024-11-03,60,52,City1
2024-11-04,75,89,City2
2024-11-05,78,88,City3
2024-11-06,81,77,City0
2024-11-07,64,61,City0
2024-11-08,61,70,City9
2024-11-09,74,54,City1
2024-11-01,67,74,City5
2024-11-02,83,64,City4
2024-11-03,87,53,City5
2024-11-04,80,89,City4
2024-11-05,84,58,City0
2024-11-06,89,50,City2
2024-11-07,73,58,City6
2024-11-08,66,69,City1
2024-11-09,77,57,City8
2024-11-01,61,88,City0
2024-11-02,71,89,City3
2024-11-03,89,56,City5
2024-11-04,67,62,City0
2024-11-05,68,79,City9
2024-11-06,68,51,City3
2024-11-07,69,70,City9
2024-11-08,88,87,City4
2024-11-09,67,70,City2
2024-11-01,66,85,City6
2024-11-02,82,54,City5
2024-11-03,83,64,City1
2024-11-04,63,67,City5
2024-11-05,63,64,City9
2024-11-06,86,86,City1
2024-11-07,67,59,City6
2024-11-08,71,72,City8
2024-11-09,82,63,City5
2024-11-01,73,73,City9
2024-11-02,67,82,City2
2024-11-03,73,68,City2
2024-11-04,82,78,City0
2024-11-05,84,70,City6
2024-11-06,82,50,City4
2024-11-07,82,87,City8
2024-11-08,78,62,City0
2024-11-09,72,57,City9
2024-11-01,62,85,City0
2024-11-02,78,73,City9
2024-11-03,85,60,City0
2024-11-04,68,61,City5
2024-11-05,86,53,City7
2024-11-06,69,68,City5
2024-11-07,76,68,City8
2024-11-08,69,75,City4
2024-11-09,64,69,City2
2024-11-01,72,80,City9
2024-11-02,67,89,City5
2024-11-03,69,61,City3
2024-11-04,72,62,City0
2024-11-05,86,71,City8
2024-11-06,83,86,City2
2024-11-07,61,75,City7
2024-11-08,66,63,City7
2024-11-09,63,55,City1
2024-11-01,72,82,City0
2024-11-02,71,54,City4
2024-11-03,81,63,City2
2024-11-04,65,85,City2
2024-11-05,70,72,City1
2024-11-06,73,82,City2
2024-11-07,66,71,City7
2024-11-08,67,57,City2
2024-11-09,69,67,City2
2024-11-01,60,78,City0
2024-11-02,65,71,City6
2024-11-03,77,88,City5
2024-11-04,64,86,City6
2024-11-05,65,72,City2
2024-11-06,63,50,City6
2024-11-07,72,65,City4
2024-11-08,85,59,City2
2024-11-09,65,75,City8
2024-11-01,84,53,City3
2024-11-02,78,69,City7
2024-11-03,78,50,City9
2024-11-04,68,59,City3
2024-11-05,85,51,City1
2024-11-06,71,61,City3
2024-11-07,63,82,City1
2024-11-08,78,57,City6
2024-11-09,87,73,City1
2024-11-01,61,76,City0
2024-11-02,72,69,City7
2024-11-03,69,55,City1
2024-11-04,71,61,City0
2024-11-05,89,86,City5
2024-11-06,78,51,City6
2024-11-07,70,73,City3
2024-11-08,63,83,City8
2024-11-09,85,88,City6
2024-11-01,83,59,City7
2024-11-02,84,62,City3
2024-11-03,61,73,City4
2024-11-04,78,76,City6
2024-11-05,84,61,City6
2024-11-06,81,81,City8
2024-11-07,77,74,City2
2024-11-08,62,73,City9
2024-11-09,89,64,City1
2024-11-01,77,83,City9
2024-11-02,66,88,City4
2024-11-03,81,82,City6
2024-11-04,71,55,City1
2024-11-05,86,87,City6
2024-11-06,87,67,City3
2024-11-07,86,52,City1
2024-11-08,88,64,City0
2024-11-09,65,78,City2
2024-11-01,83,64,City4
2024-11-02,60,53,City0
2024-11-03,77,51,City7
2024-11-04,61,87,City5
2024-11-05,68,82,City4
2024-11-06,65,76,City6
2024-11-07,80,88,City8
2024-11-08,79,74,City4
2024-11-09,78,60,City1
2024-11-01,62,66,City4
2024-11-02,70,61,City8
2024-11-03,60,60,City6
2024-11-04,62,67,City6
2024-11-05,68,60,City6
2024-11-06,61,57,City3
2024-11-07,88,74,City5
2024-11-08,87,69,City1
2024-11-09,64,61,City0
2024-11-01,75,78,City0
2024-11-02,73,74,City7
2024-11-03,66,89,City0
2024-11-04,75,80,City6
2024-11-05,85,71,City9
2024-11-06,66,63,City5
2024-11-07,75,86,City0
2024-11-08,68,78,City9
2024-11-09,88,73,City2
2024-11-01,79,80,City6
2024-11-02,79,87,City0
2024-11-03,88,52,City7
2024-11-04,60,60,City7
2024-11-05,88,78,City1
2024-11-06,76,50,City7
2024-11-07,82,56,City7
2024-11-08,62,52,City0
2024-11-09,80,85,City8
2024-11-01,78,87,City4
2024-11-02,81,85,City0
2024-11-03,67,76,City0
2024-11-04,89,60,City3
2024-11-05,72,73,City8
2024-11-06,74,89,City0
2024-11-07,68,54,City4
2024-11-08,85,72,City8
2024-11-09,86,63,City4
2024-11-01,88,61,City2
2024-11-02,68,54,City2
2024-11-03,85,65,City1
2024-11-04,67,87,City5
2024-11-05,73,71,City0
2024-11-06,89,84,City1
2024-11-07,84,56,City5
2024-11-08,73,55,City5
2024-11-09,76,66,City6
2024-11-01,67,66,City8
2024-11-02,89,74,City5
2024-11-03,69,55,City2
2024-11-04,87,61,City9
2024-11-05,88,55,City8
2024-11-06,79,69,City4
2024-11-07,68,85,City5
2024-11-08,74,84,City6
2024-11-09,60,60,City8
2024-11-01,62,78,City5
2024-11-02,74,75,City3
2024-11-03,88,55,City2
2024-11-04,86,79,City6
2024-11-05,89,75,City1
2024-11-06,79,77,City8
2024-11-07,65,89,City1
2024-11-08,68,54,City8
2024-11-09,79,51,City2
2024-11-01,63,64,City2
2024-11-02,74,71,City7
2024-11-03,82,84,City8
2024-11-04,68,54,City9
2024-11-05,71,53,City4
2024-11-06,65,67,City8
2024-11-07,76,53,City5
2024-11-08,69,57,City2
2024-11-09,68,60,City8
2024-11-01,85,66,City8
2024-11-02,79,52,City6
2024-11-03,75,88,City4
2024-11-04,85,62,City1
2024-11-05,88,87,City7
2024-11-06,70,54,City1
2024-11-07,79,72,City6
2024-11-08,62,58,City5
2024-11-09,71,73,City9
2024-11-01,89,57,City6
2024-11-02,77,81,City4
2024-11-03,78,79,City5
2024-11-04,69,78,City0
2024-11-05,70,65,City8
2024-11-06,60,86,City6
2024-11-07,71,50,City5
2024-11-08,70,73,City2
2024-11-09,87,70,City8
2024-11-01,65,50,City1
2024-11-02,79,52,City7
2024-11-03,83,83,City0
2024-11-04,65,66,City1
2024-11-05,87,53,City0
2024-11-06,84,51,City5
2024-11-07,88,70,City5
2024-11-08,78,62,City3
2024-11-09,85,80,City6
2024-11-01,85,83,City7
2024-11-02,66,77,City6
2024-11-03,69,68,City8
2024-11-04,84,64,City9
2024-11-05,75,65,City8
2024-11-06,82,83,City6
2024-11-07,82,58,City7
2024-11-08,73,84,City9
2024-11-09,62,70,City8
2024-11-01,73,54,City5
2024-11-02,66,70,City4
2024-11-03,76,57,City1
2024-11-04,67,78,City6
2024-11-05,61,84,City0
2024-11-06,70,79,City0
2024-11-07,80,81,City4
2024-11-08,73,81,City3
2024-11-09,70,56,City7
2024-11-01,61,64,City1
2024-11-02,86,86,City8
2024-11-03,88,88,City7
2024-11-04,65,52,City8
2024-11-05,74,59,City4
2024-11-06,64,71,City5
2024-11-07,62,56,City7
2024-11-08,83,51,City8
2024-11-09,72,61,City3
2024-11-01,73,80,City0
2024-11-02,80,73,City3
2024-11-03,68,87,City4
2024-11-04,78,65,City9
2024-11-05,72,71,City2
2024-11-06,75,79,City5
2024-11-07,84,80,City5
2024-11-08,78,75,City3
2024-11-09,78,57,City5
2024-11-01,67,66,City4
2024-11-02,86,64,City0
2024-11-03,86,86,City2
2024-11-04,87,68,City6
2024-11-05,76,70,City8
2024-11-06,89,80,City9
2024-11-07,66,68,City0
2024-11-08,65,73,City8
2024-11-09,68,77,City7
2024-11-01,88,73,City0
2024-11-02,66,61,City7
2024-11-03,78,68,City4
2024-11-04,89,59,City6
2024-11-05,74,71,City8
2024-11-06,77,89,City8
2024-11-07,68,51,City1
2024-11-08,73,50,City0
2024-11-09,76,87,City2
2024-11-01,67,54,City4
2024-11-02,68,69,City5
2024-11-03,66,63,City9
2024-11-04,63,53,City3
2024-11-05,66,57,City2
2024-11-06,89,54,City5
2024-11-07,66,82,City0
2024-11-08,81,86,City2
2024-11-09,60,64,City5
2024-11-01,61,50,City8
2024-11-02,61,76,City6
2024-11-03,74,73,City7
2024-11-04,79,58,City8
2024-11-05,87,77,City6
2024-11-06,84,65,City6
2024-11-07,60,88,City1
2024-11-08,61,81,City2
2024-11-09,84,54,City4
2024-11-01,89,55,City2
2024-11-02,73,88,City7
2024-11-03,75,61,City9
2024-11-04,66,68,City3
2024-11-05,67,60,City3
2024-11-06,72,55,City2
2024-11-07,79,68,City6
2024-11-08,65,67,City0
2024-11-09,80,57,City2
2024-11-01,68,56,City1
2024-11-02,84,72,City3
2024-11-03,69,79,City7
2024-11-04,78,79,City6
2024-11-05,82,71,City2
2024-11-06,83,64,City2
2024-11-07,72,72,City3
2024-11-08,65,83,City3
2024-11-09,88,80,City3
2024-11-01,71,56,City6
